target,quantity,status,predicted_value,reference_value,error,tolerance,tolerance_source,provenance_tag,reference_source,evidence_path,caveats
1. Integrator / rigid-body invariants,RK4 observed order of accuracy,Validated,3.999819,4 (classical RK4),-0.005%,,no tolerance asserted; fitted slope reported,DERIVED,"classical RK4, exact",_evidence/invariants.log,"Self-validating: needs no external aircraft data. Harmonic oscillator with a closed-form solution, driving integrate.rk4_step directly."
1. Integrator / rigid-body invariants,Angular momentum |L| relative drift (600 s / 60000 steps),Validated,5.695769e-13,0 (exact conservation),5.70e-13,< 1e-11,DECLARED by project (~1 order looser than measured),DERIVED,classical mechanics,_evidence/invariants.log,Torque-free tumbling with Ixz=200 so the inertia cross-coupling path is exercised. float64.
1. Integrator / rigid-body invariants,Angular momentum direction drift,Validated,1.478779e-06 deg,0 deg,1.48e-06 deg,< 3e-5 deg,DECLARED by project,DERIVED,classical mechanics,_evidence/invariants.log,
1. Integrator / rigid-body invariants,Rotational kinetic energy relative drift,Validated,9.320530e-13,0 (exact conservation),9.32e-13,< 2e-11,DECLARED by project,DERIVED,classical mechanics,_evidence/invariants.log,
1. Integrator / rigid-body invariants,Quaternion norm max |{norm}-1|,Validated,2.220446e-16,1.0,2.22e-16,machine epsilon,DERIVED (float64 eps),DERIVED,unit-quaternion constraint,_evidence/invariants.log,At machine precision over 60000 steps. Renormalisation is not masking drift.
1. Integrator / rigid-body invariants,Newton trim residual norm (747 FC9),Validated,1.933e-20,"0 (exact trim - a true zero, not a missing value)",1.93e-20,1e-10,DECLARED by project,DERIVED,trim definition,_evidence/checkpoint_modes.log,"Converged ~10 orders below the declared gate. Note trim.trim can converge to physically absurd roots for degenerate coefficients - see known_issues.md 14.""Converged far below the declared gate. Note trim.trim can converge to physically absurd roots for degenerate coefficients - see known_issues.md."
1. Integrator / rigid-body invariants,60 s fixed-control hold: altitude / airspeed drift,Validated,0.0000 m / 0.0000 m/s,0 / 0,0,,no tolerance asserted; reported,DERIVED,trimmed equilibrium,_evidence/checkpoint_modes.log,Distance north 14.155 km against an expected 14.155 km.
2. Lateral derivative chain vs NASA CR-2144,Dutch roll omega_n (rad/s),Partially validated,0.94320,0.947,-0.40%,rel 0.02,SOURCED (test asserts against CR-2144),SOURCED,NASA CR-2144 Table IX-9 (FC9),_evidence/modes_vs_cr2144.log,"AN EIGENVALUE OF THE LINEARISATION, not a gust response. Validated against the same document the derivatives were read from - it confirms the transcription and unpriming chain, not the aircraft."
2. Lateral derivative chain vs NASA CR-2144,Dutch roll zeta,Partially validated,0.03609,0.0349,+3.40%,rel 0.10,SOURCED (test asserts against CR-2144),SOURCED,NASA CR-2144 Table IX-9 (FC9),_evidence/modes_vs_cr2144.log,Same caveat as above.
2. Lateral derivative chain vs NASA CR-2144,Roll subsidence time constant (s),Partially validated,1.79537,1.77936,+0.90%,rel 0.05,SOURCED (test asserts against CR-2144),DERIVED,NASA CR-2144 Table IX-9: 1/T(DET)2 = .562,_evidence/modes_vs_cr2144.log,Reference is the reciprocal of the tabulated root.
2. Lateral derivative chain vs NASA CR-2144,Spiral time constant (s),Partially validated,138.04241,136.98630,+0.77%,rel 0.02,SOURCED (test asserts against CR-2144),DERIVED,NASA CR-2144 Table IX-9: 1/T(DET)1 = .00730,_evidence/modes_vs_cr2144.log,"Positive (stable) as CR-2144 states. Ill-conditioned mode: switching the thetadot kinematics to the common p-only approximation moves this 34% while barely touching the others."
2. Lateral derivative chain vs NASA CR-2144,Lateral GUST response vs a recorded encounter,Not yet run,,,,,,,,,NOT YET VALIDATED - no run artifact found. No source held supplies a recorded lateral CAT response. Wingrove & Bach 1994 explicitly supplies no lateral data. Lateral capability exists since session 24 (wind.line_vortex_wind) but every lateral number is a capability demonstration only.
3. Phugoid / short-period gap attribution,Simulator phugoid omega_n (rad/s),Validated (as an attribution),0.05532,0.06730,-17.80%,none vs CR-2144,"regression guard only (rel 0.05 vs the sim's own 0.0554)",SOURCED,NASA CR-2144 Table IX-5 (FC9),_evidence/modes_vs_cr2144.log,"THE SIMULATOR IS 17.8% OFF and the test does NOT assert agreement with CR-2144 here - it locks in the gap as a regression guard. The gap is attributed, not closed."
3. Phugoid / short-period gap attribution,Simulator phugoid zeta,Validated (as an attribution),0.05596,0.04890,+14.43%,none vs CR-2144,regression guard only,SOURCED,NASA CR-2144 Table IX-5 (FC9),_evidence/modes_vs_cr2144.log,Same as above.
3. Phugoid / short-period gap attribution,Simulator short period omega_n (rad/s),Validated (as an attribution),0.95077,0.96400,-1.37%,none vs CR-2144,regression guard only,SOURCED,NASA CR-2144 Table IX-5 (FC9),_evidence/modes_vs_cr2144.log,The short period is the mode CAT work depends on and it is the closest of the four.
3. Phugoid / short-period gap attribution,Simulator short period zeta,Validated (as an attribution),0.34253,0.38700,-11.49%,none vs CR-2144,regression guard only,SOURCED,NASA CR-2144 Table IX-5 (FC9),_evidence/modes_vs_cr2144.log,Same as above.
3. Phugoid / short-period gap attribution,Augmented linear model phugoid omega_n,Validated (as an attribution),0.06719,0.06730,-0.16%,rel 0.03,DECLARED by project,DERIVED,NASA CR-2144 Table IX-5 (FC9),_evidence/modes_vs_cr2144.log,"THE AUGMENTED MODEL IS NOT THE SIMULATOR. It is a textbook small-perturbation model built only for this test, deliberately NOT from atisim.dynamics. It shows the gap is fully explained by CR-2144's own Xu/Zu/Mu/Zwdot/Mwdot, which the sim's alpha/q/de aero form excludes."
